TITLE = "CRM reference grid"
VARIABLES = "X","Y","Z"
ZONE T="Generated", I=129, J=257, DATAPACKING=POINT
1.42492200 0.07386613 0.29583341
1.42838506 0.07504383 0.31663420
1.43184612 0.07617798 0.33743499
1.43530531 0.07726911 0.35823577
1.43876275 0.07831778 0.37903656
1.44221859 0.07932460 0.39983735
1.44567297 0.08029020 0.42063813
1.44912603 0.08121523 0.44143892
1.45257793 0.08210040 0.46223971
1.45602881 0.08294644 0.48304049
1.45947884 0.08375409 0.50384128
1.46292816 0.08452417 0.52464207
1.46637695 0.08525749 0.54544285
1.46982536 0.08595492 0.56624364
1.47327356 0.08661735 0.58704443
1.47672171 0.08724570 0.60784521
1.48016998 0.08784094 0.62864600
1.48361854 0.08840405 0.64944679
1.48706757 0.08893605 0.67024757
1.49051722 0.08943801 0.69104836
1.49396767 0.08991101 0.71184915
1.49741909 0.09035617 0.73264994
1.50087164 0.09077465 0.75345072
1.50432549 0.09116764 0.77425151
1.50778082 0.09153636 0.79505230
1.51123778 0.09188205 0.81585308
1.51469653 0.09220601 0.83665387
1.51815724 0.09250954 0.85745466
1.52162006 0.09279401 0.87825544
1.52508516 0.09306079 0.89905623
1.52855267 0.09331130 0.91985702
1.53202276 0.09354699 0.94065780
1.53549556 0.09376934 0.96145859
1.53897122 0.09397985 0.98225938
1.54244987 0.09418008 1.00306016
1.54593165 0.09437160 1.02386095
1.54941668 0.09455603 1.04466174
1.55290508 0.09473500 1.06546252
1.55639698 0.09491018 1.08626331
1.56637169 0.09575232 1.10706410
1.57700953 0.09667992 1.12786488
1.58764908 0.09762551 1.14866567
1.59829041 0.09858904 1.16946646
1.60893358 0.09957045 1.19026724
1.61957865 0.10056968 1.21106803
1.63022569 0.10158667 1.23186882
1.64087475 0.10262139 1.25266960
1.65152589 0.10367377 1.27347039
1.66217916 0.10474378 1.29427118
1.67283462 0.10583138 1.31507197
1.68349231 0.10693652 1.33587275
1.69415229 0.10805919 1.35667354
